img_0000_invalid_000000.png,0
img_0000_invalid_000001.png,0
img_0000_invalid_000002.png,0
img_0000_invalid_000003.png,0
img_0000_invalid_000004.png,0
img_0000_invalid_000005.png,0
img_0000_invalid_000006.png,0
img_0000_invalid_000007.png,0
img_0000_invalid_000008.png,0
img_0000_invalid_000009.png,0
img_0000_invalid_000010.png,0
img_0000_invalid_000011.png,0
img_0000_invalid_000012.png,0
img_0000_invalid_000013.png,0
img_0000_invalid_000014.png,0
img_0000_invalid_000015.png,0
img_0000_invalid_000016.png,0
img_0000_invalid_000017.png,0
img_0000_invalid_000018.png,0
img_0000_invalid_000019.png,0
img_0000_invalid_000020.png,0
img_0000_invalid_000021.png,0
img_0000_invalid_000022.png,0
img_0000_invalid_000023.png,0
img_0000_invalid_000024.png,0
img_0000_invalid_000025.png,0
img_0000_invalid_000026.png,0
img_0000_invalid_000027.png,0
img_0000_invalid_000028.png,0
img_0000_invalid_000029.png,0
img_0000_invalid_000030.png,0
img_0000_invalid_000031.png,0
img_0000_invalid_000032.png,0
img_0000_invalid_000033.png,0
img_0000_invalid_000034.png,0
img_0000_invalid_000035.png,0
img_0000_invalid_000036.png,0
img_0000_invalid_000037.png,0
img_0000_invalid_000038.png,0
img_0000_invalid_000039.png,0
img_0000_invalid_000040.png,0
img_0000_invalid_000041.png,0
img_0000_invalid_000042.png,0
img_0000_invalid_000043.png,0
img_0000_invalid_000044.png,0
img_0000_invalid_000045.png,0
img_0000_invalid_000046.png,0
img_0000_invalid_000047.png,0
img_0000_invalid_000048.png,0
img_0000_invalid_000049.png,0
img_0000_invalid_000050.png,0
img_0000_invalid_000051.png,0
img_0000_invalid_000052.png,0
img_0000_invalid_000053.png,0
img_0000_invalid_000054.png,0
img_0000_invalid_000055.png,0
img_0000_invalid_000056.png,0
img_0000_invalid_000057.png,0
img_0000_invalid_000058.png,0
img_0000_valid_000000.png,1
img_0000_valid_000001.png,1
img_0000_valid_000002.png,1
img_0000_valid_000003.png,1
img_0000_valid_000004.png,1
img_0000_valid_000005.png,1
img_0000_valid_000006.png,1
img_0000_valid_000007.png,1
img_0000_valid_000008.png,1
img_0000_valid_000009.png,1
img_0000_valid_000010.png,1
img_0000_valid_000011.png,1
img_0000_valid_000012.png,1
img_0000_valid_000013.png,1
img_0000_valid_000014.png,1
img_0000_valid_000015.png,1
img_0000_valid_000016.png,1
img_0000_valid_000017.png,1
img_0000_valid_000018.png,1
img_0000_valid_000019.png,1
img_0000_valid_000020.png,1
img_0000_valid_000021.png,1
img_0000_valid_000022.png,1
img_0000_valid_000023.png,1
img_0000_valid_000024.png,1
img_0000_valid_000025.png,1
img_0000_valid_000026.png,1
img_0000_valid_000027.png,1
img_0000_valid_000028.png,1
img_0000_valid_000029.png,1
img_0000_valid_000030.png,1
img_0000_valid_000031.png,1
img_0000_valid_000032.png,1
img_0000_valid_000033.png,1
